Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"trazodone - melatonin"	
"trazodone - methadone"	
"trazodone - methoxsalen"	
"trazodone - metronidazole"	
"trazodone - mexiletine"	
"trazodone - miconazole"	
"trazodone - midodrine"	
"trazodone - modafinil"	
"trazodone - molindone"	
"trazodone - montelukast"	
"trazodone - nebivolol"	
"trazodone - nelfinavir"	
"trazodone - nicardipine"	
"trazodone - nilotinib"	
"trazodone - norfloxacin"	
"trazodone - omeprazole"	
"trazodone - oxandrolone"	
"trazodone - paclitaxel"	
"trazodone - pantoprazole"	
"trazodone - pazopanib"	
"trazodone - phenylpropanolamine"	
"trazodone - phenytoin"	
"trazodone - posaconazole"	
"trazodone - prasugrel"	
"trazodone - promethazine"	
"trazodone - propafenone"	
"trazodone - propoxyphene"	
"trazodone - quinidine"	
"trazodone - R-citalopram"	
"trazodone - rabeprazole"	
"trazodone - ramelteon"	
"trazodone - ranitidine"	
"trazodone - ranolazine"	
"trazodone - rifampin"	
"trazodone - ritonavir"	DIKB
"trazodone - rosiglitazone"	
"trazodone - saxagliptin"	
"trazodone - sildenafil"	
"trazodone - sirolimus"	
"trazodone - sitagliptin"	
"trazodone - sulfinpyrazone"	
"trazodone - tacrine"	
"trazodone - tacrolimus"	
"trazodone - talinolol"	
"trazodone - tamoxifen"	
"trazodone - telaprevir"	
"trazodone - telithromycin"	
"trazodone - terbinafine"	
"trazodone - theophylline"	
"trazodone - ticagrelor"	
"trazodone - ticlopidine"	
"trazodone - tigecycline"	
"trazodone - tizanidine"	
"trazodone - tolbutamide"	
"trazodone - tolvaptan"	
"trazodone - topiramate"	
"trazodone - topotecan"	
"trazodone - triazolam"	
"trazodone - trimethoprim"	
"trazodone - valproate"	
"trazodone - vemurafenib"	
"trazodone - venlafaxine"	
"trazodone - verapamil"	
"trazodone - voriconazole"	
"trazodone - warfarin"	
"trazodone - zafirlukast"	
"trazodone - zaleplon"	
"trazodone - zileuton"	
"trazodone - ziprasidone"	
"trazodone - zolpidem"	
"triazolam - acyclovir"	
"triazolam - aliskiren"	
"triazolam - allopurinol"	
"triazolam - alosetron"	
"triazolam - ambrisentan"	
"triazolam - amiodarone"	
"triazolam - amprenavir"	
"triazolam - aprepitant"	
"triazolam - armodafinil"	
"triazolam - atazanavir"	
"triazolam - atomoxetine"	
"triazolam - atrasentan"	
"triazolam - azithromycin"	
"triazolam - bicalutamide"	
"triazolam - boceprevir"	
"triazolam - caffeine"	
"triazolam - capecitabine"	
"triazolam - celecoxib"	
"triazolam - cimetidine"	
"triazolam - cinacalcet"	
"triazolam - ciprofloxacin"	
"triazolam - clarithromycin"	DIKB
"triazolam - clobazam"	
"triazolam - clopidogrel"	
"triazolam - colchicine"	
"triazolam - conivaptan"	
"triazolam - cotrimoxazole"	
"triazolam - crizotinib"	
"triazolam - cyclosporine"	
"triazolam - dabigatran"	
"triazolam - dabigatran-etexilate"	
"triazolam - darifenacin"	
"triazolam - dasatinib"	
"triazolam - desloratadine"	
"triazolam - dextromethorphan"	
"triazolam - dihydroergotamine"	
"triazolam - diltiazem"	DIKB
"triazolam - diphenhydramine"	
"triazolam - disulfiram"	
"triazolam - dronedarone"	
"triazolam - efavirenz"	
"triazolam - eltrombopag"	
"triazolam - erythromycin"	DIKB
"triazolam - esomeprazole"	
"triazolam - etravirine"	
"triazolam - everolimus"	
"triazolam - ezetimibe"	
"triazolam - famotidine"	
"triazolam - febuxostat"	
"triazolam - felbamate"	
"triazolam - fexofenadine"	
"triazolam - fluconazole"	DIKB
"triazolam - fluticasone"	
"triazolam - fosamprenavir"	
"triazolam - gemfibrozil"	
"triazolam - hydralazine"	
"triazolam - hydroxychloroquine"	
"triazolam - imatinib"	
"triazolam - indinavir"	
"triazolam - indomethacin"	
"triazolam - irinotecan"	
"triazolam - isoniazid"	
"triazolam - itraconazole"	DIKB
"triazolam - ketoconazole"	DIKB
"triazolam - lansoprazole"	
"triazolam - lapatinib"	
"triazolam - leflunomide"	
"triazolam - lithium"	
"triazolam - maraviroc"	
"triazolam - melatonin"	
"triazolam - methadone"	
"triazolam - methoxsalen"	
"triazolam - metronidazole"	
"triazolam - mexiletine"	
"triazolam - miconazole"	
"triazolam - midodrine"	
"triazolam - modafinil"	
"triazolam - molindone"	
"triazolam - montelukast"	
"triazolam - nebivolol"	
"triazolam - nelfinavir"	
"triazolam - nicardipine"	
"triazolam - nilotinib"	
"triazolam - norfloxacin"	
"triazolam - omeprazole"	
"triazolam - oxandrolone"	
"triazolam - paclitaxel"	
"triazolam - pantoprazole"	
"triazolam - pazopanib"	
"triazolam - phenylpropanolamine"	
"triazolam - phenytoin"	
"triazolam - posaconazole"	
"triazolam - prasugrel"	
"triazolam - promethazine"	
"triazolam - propafenone"	
"triazolam - propoxyphene"	
"triazolam - quinidine"	
"triazolam - R-citalopram"	
"triazolam - rabeprazole"	
"triazolam - ramelteon"	
"triazolam - ranitidine"	
"triazolam - ranolazine"	
"triazolam - rifampin"	
"triazolam - ritonavir"	
"triazolam - rosiglitazone"	
"triazolam - saxagliptin"	
"triazolam - sildenafil"	
"triazolam - sirolimus"	
"triazolam - sitagliptin"	
"triazolam - sulfinpyrazone"	
"triazolam - tacrine"	
"triazolam - tacrolimus"	
"triazolam - talinolol"	
"triazolam - tamoxifen"	
"triazolam - telaprevir"	
"triazolam - telithromycin"	
"triazolam - terbinafine"	
"triazolam - theophylline"	
"triazolam - ticagrelor"	
"triazolam - ticlopidine"	
"triazolam - tigecycline"	
"triazolam - tizanidine"	
"triazolam - tolbutamide"	
"triazolam - tolvaptan"	
"triazolam - topiramate"	
"triazolam - topotecan"	
"triazolam - trimethoprim"	
"triazolam - valproate"	
"triazolam - vemurafenib"	
"triazolam - venlafaxine"	
"triazolam - verapamil"	
"triazolam - voriconazole"	
"triazolam - warfarin"	
"triazolam - zafirlukast"	
"triazolam - zaleplon"	
"triazolam - zileuton"	
"triazolam - ziprasidone"	
"triazolam - zolpidem"	
"venlafaxine - acyclovir"	
"venlafaxine - aliskiren"	
"venlafaxine - allopurinol"	
"venlafaxine - alosetron"	
"venlafaxine - ambrisentan"	
"venlafaxine - amiodarone"	
"venlafaxine - amprenavir"	
"venlafaxine - aprepitant"	
"venlafaxine - armodafinil"	
"venlafaxine - atazanavir"	
"venlafaxine - atomoxetine"	
"venlafaxine - atrasentan"	
"venlafaxine - azithromycin"	
"venlafaxine - bicalutamide"	
"venlafaxine - boceprevir"	
"venlafaxine - caffeine"	
"venlafaxine - capecitabine"	
"venlafaxine - celecoxib"	
"venlafaxine - cimetidine"	DIKB
"venlafaxine - cinacalcet"	
"venlafaxine - ciprofloxacin"	
"venlafaxine - clarithromycin"	
"venlafaxine - clobazam"	
"venlafaxine - clopidogrel"	
"venlafaxine - colchicine"	
"venlafaxine - conivaptan"	
"venlafaxine - cotrimoxazole"	
"venlafaxine - crizotinib"	
"venlafaxine - cyclosporine"	
"venlafaxine - dabigatran"	
"venlafaxine - dabigatran-etexilate"	
"venlafaxine - darifenacin"	
"venlafaxine - dasatinib"	
"venlafaxine - desloratadine"	
"venlafaxine - dextromethorphan"	
"venlafaxine - dihydroergotamine"	
"venlafaxine - diltiazem"	
"venlafaxine - diphenhydramine"	DIKB
"venlafaxine - disulfiram"	
"venlafaxine - dronedarone"	
"venlafaxine - efavirenz"	
"venlafaxine - eltrombopag"	
"venlafaxine - erythromycin"	
"venlafaxine - esomeprazole"	
"venlafaxine - etravirine"	
"venlafaxine - everolimus"	
"venlafaxine - ezetimibe"	
"venlafaxine - famotidine"	
"venlafaxine - febuxostat"	
"venlafaxine - felbamate"	
"venlafaxine - fexofenadine"	
"venlafaxine - fluconazole"	
"venlafaxine - fluticasone"	
"venlafaxine - fosamprenavir"	
"venlafaxine - gemfibrozil"	
"venlafaxine - hydralazine"	
"venlafaxine - hydroxychloroquine"	
"venlafaxine - imatinib"	
"venlafaxine - indinavir"		DIKB
"venlafaxine - indomethacin"	
"venlafaxine - irinotecan"	
"venlafaxine - isoniazid"	
"venlafaxine - itraconazole"	
"venlafaxine - ketoconazole"	DIKB
"venlafaxine - lansoprazole"	
"venlafaxine - lapatinib"	
"venlafaxine - leflunomide"	
"venlafaxine - lithium"	
"venlafaxine - maraviroc"	
"venlafaxine - melatonin"	
"venlafaxine - methadone"	
"venlafaxine - methoxsalen"	
"venlafaxine - metronidazole"	
"venlafaxine - mexiletine"	
"venlafaxine - miconazole"	
"venlafaxine - midodrine"	
"venlafaxine - modafinil"	
"venlafaxine - molindone"	
"venlafaxine - montelukast"	
"venlafaxine - nebivolol"	
"venlafaxine - nelfinavir"	
"venlafaxine - nicardipine"	
"venlafaxine - nilotinib"	
"venlafaxine - norfloxacin"	
"venlafaxine - omeprazole"	
"venlafaxine - oxandrolone"	
"venlafaxine - paclitaxel"	
"venlafaxine - pantoprazole"	
"venlafaxine - pazopanib"	
"venlafaxine - phenylpropanolamine"	
"venlafaxine - phenytoin"	
"venlafaxine - posaconazole"	
"venlafaxine - prasugrel"	
"venlafaxine - promethazine"	
"venlafaxine - propafenone"	
"venlafaxine - propoxyphene"	
"venlafaxine - quinidine"	DIKB
"venlafaxine - R-citalopram"	
"venlafaxine - rabeprazole"	
"venlafaxine - ramelteon"	
"venlafaxine - ranitidine"	
"venlafaxine - ranolazine"	
"venlafaxine - rifampin"	
"venlafaxine - ritonavir"	
"venlafaxine - rosiglitazone"	
"venlafaxine - saxagliptin"	
"venlafaxine - sildenafil"	
"venlafaxine - sirolimus"	
"venlafaxine - sitagliptin"	
"venlafaxine - sulfinpyrazone"	
"venlafaxine - tacrine"	
"venlafaxine - tacrolimus"	
"venlafaxine - talinolol"	
"venlafaxine - tamoxifen"	
"venlafaxine - telaprevir"	
"venlafaxine - telithromycin"	
"venlafaxine - terbinafine"	DIKB
"venlafaxine - theophylline"	
"venlafaxine - ticagrelor"	
"venlafaxine - ticlopidine"	
"venlafaxine - tigecycline"	
"venlafaxine - tizanidine"	
"venlafaxine - tolbutamide"	
"venlafaxine - tolvaptan"	
"venlafaxine - topiramate"	
"venlafaxine - topotecan"	
"venlafaxine - trimethoprim"	
"venlafaxine - valproate"	
"venlafaxine - vemurafenib"	
"venlafaxine - verapamil"	
"venlafaxine - voriconazole"	
"venlafaxine - warfarin"	
"venlafaxine - zafirlukast"	
"venlafaxine - zaleplon"	
"venlafaxine - zileuton"	
"venlafaxine - ziprasidone"	
"venlafaxine - zolpidem"	
"zaleplon - acyclovir"	
"zaleplon - aliskiren"	
"zaleplon - allopurinol"	
"zaleplon - alosetron"	
"zaleplon - ambrisentan"	
"zaleplon - amiodarone"	
"zaleplon - amprenavir"	
"zaleplon - aprepitant"	
"zaleplon - armodafinil"	
"zaleplon - atazanavir"	
"zaleplon - atomoxetine"	
"zaleplon - atrasentan"	
"zaleplon - azithromycin"	
"zaleplon - bicalutamide"	
"zaleplon - boceprevir"	
"zaleplon - caffeine"	
"zaleplon - capecitabine"	
"zaleplon - celecoxib"	
"zaleplon - cimetidine"	
"zaleplon - cinacalcet"	
"zaleplon - ciprofloxacin"	
"zaleplon - clarithromycin"	
"zaleplon - clobazam"	
"zaleplon - clopidogrel"	
"zaleplon - colchicine"	
"zaleplon - conivaptan"	
"zaleplon - cotrimoxazole"	
"zaleplon - crizotinib"	
"zaleplon - cyclosporine"	
"zaleplon - dabigatran"	
"zaleplon - dabigatran-etexilate"	
"zaleplon - darifenacin"	
"zaleplon - dasatinib"	
"zaleplon - desloratadine"	
"zaleplon - dextromethorphan"	
"zaleplon - dihydroergotamine"	
"zaleplon - diltiazem"	
"zaleplon - diphenhydramine"	
"zaleplon - disulfiram"	
"zaleplon - dronedarone"	
"zaleplon - efavirenz"	
"zaleplon - eltrombopag"	
"zaleplon - erythromycin"	
"zaleplon - esomeprazole"	
"zaleplon - etravirine"	
"zaleplon - everolimus"	
"zaleplon - ezetimibe"	
"zaleplon - famotidine"	
"zaleplon - febuxostat"	
"zaleplon - felbamate"	
"zaleplon - fexofenadine"	
"zaleplon - fluconazole"	
"zaleplon - fluticasone"	
"zaleplon - fosamprenavir"	
"zaleplon - gemfibrozil"	
"zaleplon - hydralazine"	
"zaleplon - hydroxychloroquine"	
"zaleplon - imatinib"	
"zaleplon - indinavir"	
"zaleplon - indomethacin"	
"zaleplon - irinotecan"	
"zaleplon - isoniazid"	
"zaleplon - itraconazole"	
"zaleplon - ketoconazole"	
"zaleplon - lansoprazole"	
"zaleplon - lapatinib"	
"zaleplon - leflunomide"	
"zaleplon - lithium"	
"zaleplon - maraviroc"	
"zaleplon - melatonin"	
"zaleplon - methadone"	
"zaleplon - methoxsalen"	
"zaleplon - metronidazole"	
"zaleplon - mexiletine"	
"zaleplon - miconazole"	
"zaleplon - midodrine"	
"zaleplon - modafinil"	
"zaleplon - molindone"	
"zaleplon - montelukast"	
"zaleplon - nebivolol"	
"zaleplon - nelfinavir"	
"zaleplon - nicardipine"	
"zaleplon - nilotinib"	
"zaleplon - norfloxacin"	
"zaleplon - omeprazole"	
"zaleplon - oxandrolone"	
"zaleplon - paclitaxel"	
"zaleplon - pantoprazole"	
"zaleplon - pazopanib"	
"zaleplon - phenylpropanolamine"	
"zaleplon - phenytoin"	
"zaleplon - posaconazole"	
"zaleplon - prasugrel"	
"zaleplon - promethazine"	
"zaleplon - propafenone"	
"zaleplon - propoxyphene"	
"zaleplon - quinidine"	
"zaleplon - R-citalopram"	
"zaleplon - rabeprazole"	
"zaleplon - ramelteon"	
"zaleplon - ranitidine"	
"zaleplon - ranolazine"	
"zaleplon - rifampin"	
"zaleplon - ritonavir"	
"zaleplon - rosiglitazone"	
"zaleplon - saxagliptin"	
"zaleplon - sildenafil"	
"zaleplon - sirolimus"	
"zaleplon - sitagliptin"	
"zaleplon - sulfinpyrazone"	
"zaleplon - tacrine"	
"zaleplon - tacrolimus"	
"zaleplon - talinolol"	
"zaleplon - tamoxifen"	
"zaleplon - telaprevir"	
"zaleplon - telithromycin"	
"zaleplon - terbinafine"	
"zaleplon - theophylline"	
"zaleplon - ticagrelor"	
"zaleplon - ticlopidine"	
"zaleplon - tigecycline"	
"zaleplon - tizanidine"	
"zaleplon - tolbutamide"	
"zaleplon - tolvaptan"	
"zaleplon - topiramate"	
"zaleplon - topotecan"	
"zaleplon - trimethoprim"	
"zaleplon - valproate"	
"zaleplon - vemurafenib"	
"zaleplon - verapamil"	
"zaleplon - voriconazole"	
"zaleplon - warfarin"	
"zaleplon - zafirlukast"	
"zaleplon - zileuton"	
"zaleplon - ziprasidone"	
"zaleplon - zolpidem"	
"ziprasidone - acyclovir"	
"ziprasidone - aliskiren"	
"ziprasidone - allopurinol"	
"ziprasidone - alosetron"	
"ziprasidone - ambrisentan"	
"ziprasidone - amiodarone"	
"ziprasidone - amprenavir"	
"ziprasidone - aprepitant"	
"ziprasidone - armodafinil"	
"ziprasidone - atazanavir"	
"ziprasidone - atomoxetine"	
"ziprasidone - atrasentan"	
"ziprasidone - azithromycin"	
"ziprasidone - bicalutamide"	
"ziprasidone - boceprevir"	
"ziprasidone - caffeine"	
"ziprasidone - capecitabine"	
"ziprasidone - celecoxib"	
"ziprasidone - cimetidine"	DIKB
"ziprasidone - cinacalcet"	
"ziprasidone - ciprofloxacin"	
"ziprasidone - clarithromycin"	
"ziprasidone - clobazam"	
"ziprasidone - clopidogrel"	
"ziprasidone - colchicine"	
"ziprasidone - conivaptan"	
"ziprasidone - cotrimoxazole"	
"ziprasidone - crizotinib"	
"ziprasidone - cyclosporine"	
"ziprasidone - dabigatran"	
"ziprasidone - dabigatran-etexilate"	
"ziprasidone - darifenacin"	
"ziprasidone - dasatinib"	
"ziprasidone - desloratadine"	
"ziprasidone - dextromethorphan"	
"ziprasidone - dihydroergotamine"	
"ziprasidone - diltiazem"	
"ziprasidone - diphenhydramine"	
"ziprasidone - disulfiram"	
"ziprasidone - dronedarone"	
"ziprasidone - efavirenz"	
"ziprasidone - eltrombopag"	
"ziprasidone - erythromycin"	
"ziprasidone - esomeprazole"	
"ziprasidone - etravirine"	
"ziprasidone - everolimus"	
"ziprasidone - ezetimibe"	
"ziprasidone - famotidine"	
"ziprasidone - febuxostat"	
"ziprasidone - felbamate"	
"ziprasidone - fexofenadine"	
"ziprasidone - fluconazole"	
"ziprasidone - fluticasone"	
"ziprasidone - fosamprenavir"	
"ziprasidone - gemfibrozil"	
"ziprasidone - hydralazine"	
"ziprasidone - hydroxychloroquine"	
"ziprasidone - imatinib"	
"ziprasidone - indinavir"	
"ziprasidone - indomethacin"	
"ziprasidone - irinotecan"	
"ziprasidone - isoniazid"	
"ziprasidone - itraconazole"	
"ziprasidone - ketoconazole"	
"ziprasidone - lansoprazole"	
"ziprasidone - lapatinib"	
"ziprasidone - leflunomide"	
"ziprasidone - lithium"	
"ziprasidone - maraviroc"	
"ziprasidone - melatonin"	
"ziprasidone - methadone"	
"ziprasidone - methoxsalen"	
"ziprasidone - metronidazole"	
"ziprasidone - mexiletine"	
"ziprasidone - miconazole"	
"ziprasidone - midodrine"	
"ziprasidone - modafinil"	
"ziprasidone - molindone"	
"ziprasidone - montelukast"	
"ziprasidone - nebivolol"	
"ziprasidone - nelfinavir"	
"ziprasidone - nicardipine"	
"ziprasidone - nilotinib"	
"ziprasidone - norfloxacin"	
"ziprasidone - omeprazole"	
"ziprasidone - oxandrolone"	
"ziprasidone - paclitaxel"	
"ziprasidone - pantoprazole"	
"ziprasidone - pazopanib"	
"ziprasidone - phenylpropanolamine"	
"ziprasidone - phenytoin"	
"ziprasidone - posaconazole"	
"ziprasidone - prasugrel"	
"ziprasidone - promethazine"	
"ziprasidone - propafenone"	
"ziprasidone - propoxyphene"	
"ziprasidone - quinidine"	
"ziprasidone - R-citalopram"	
"ziprasidone - rabeprazole"	
"ziprasidone - ramelteon"	
"ziprasidone - ranitidine"	
"ziprasidone - ranolazine"	
"ziprasidone - rifampin"	
"ziprasidone - ritonavir"	
"ziprasidone - rosiglitazone"	
"ziprasidone - saxagliptin"	
"ziprasidone - sildenafil"	
"ziprasidone - sirolimus"	
"ziprasidone - sitagliptin"	
"ziprasidone - sulfinpyrazone"	
"ziprasidone - tacrine"	
"ziprasidone - tacrolimus"	
"ziprasidone - talinolol"	
"ziprasidone - tamoxifen"	
"ziprasidone - telaprevir"	
"ziprasidone - telithromycin"	
"ziprasidone - terbinafine"	
"ziprasidone - theophylline"	
"ziprasidone - ticagrelor"	
"ziprasidone - ticlopidine"	
"ziprasidone - tigecycline"	
"ziprasidone - tizanidine"	
"ziprasidone - tolbutamide"	
"ziprasidone - tolvaptan"	
"ziprasidone - topiramate"	
"ziprasidone - topotecan"	
"ziprasidone - trimethoprim"	
"ziprasidone - valproate"	
"ziprasidone - vemurafenib"	
"ziprasidone - verapamil"	
"ziprasidone - voriconazole"	
"ziprasidone - warfarin"	
"ziprasidone - zafirlukast"	
"ziprasidone - zileuton"	
"ziprasidone - zolpidem"	
"zolpidem - acyclovir"	
"zolpidem - aliskiren"	
"zolpidem - allopurinol"	
"zolpidem - alosetron"	
"zolpidem - ambrisentan"	
"zolpidem - amiodarone"	
"zolpidem - amprenavir"	
"zolpidem - aprepitant"	
"zolpidem - armodafinil"	
"zolpidem - atazanavir"	
"zolpidem - atomoxetine"	
"zolpidem - atrasentan"	
"zolpidem - azithromycin"	
"zolpidem - bicalutamide"	
"zolpidem - boceprevir"	
"zolpidem - caffeine"	
"zolpidem - capecitabine"	
"zolpidem - celecoxib"	
"zolpidem - cimetidine"	
"zolpidem - cinacalcet"	
"zolpidem - ciprofloxacin"	
"zolpidem - clarithromycin"	
"zolpidem - clobazam"	
"zolpidem - clopidogrel"	
"zolpidem - colchicine"	
"zolpidem - conivaptan"	
"zolpidem - cotrimoxazole"	
"zolpidem - crizotinib"	
"zolpidem - cyclosporine"	
"zolpidem - dabigatran"	
"zolpidem - dabigatran-etexilate"	
"zolpidem - darifenacin"	
"zolpidem - dasatinib"	
"zolpidem - desloratadine"	
"zolpidem - dextromethorphan"	
"zolpidem - dihydroergotamine"	
"zolpidem - diltiazem"	
"zolpidem - diphenhydramine"	
"zolpidem - disulfiram"	
"zolpidem - dronedarone"	
"zolpidem - efavirenz"	
"zolpidem - eltrombopag"	
"zolpidem - erythromycin"	
"zolpidem - esomeprazole"	
"zolpidem - etravirine"	
"zolpidem - everolimus"	
"zolpidem - ezetimibe"	
"zolpidem - famotidine"	
"zolpidem - febuxostat"	
"zolpidem - felbamate"	
"zolpidem - fexofenadine"	
"zolpidem - fluconazole"		DIKB
"zolpidem - fluticasone"	
"zolpidem - fosamprenavir"	
"zolpidem - gemfibrozil"	
"zolpidem - hydralazine"	
"zolpidem - hydroxychloroquine"	
"zolpidem - imatinib"	
"zolpidem - indinavir"	
"zolpidem - indomethacin"	
"zolpidem - irinotecan"	
"zolpidem - isoniazid"	
"zolpidem - itraconazole"	DIKB
"zolpidem - ketoconazole"	DIKB
"zolpidem - lansoprazole"	
"zolpidem - lapatinib"	
"zolpidem - leflunomide"	
"zolpidem - lithium"	
"zolpidem - maraviroc"	
"zolpidem - melatonin"	
"zolpidem - methadone"	
"zolpidem - methoxsalen"	
"zolpidem - metronidazole"	
"zolpidem - mexiletine"	
"zolpidem - miconazole"	
