Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"venlafaxine - colchicine"	
"venlafaxine - conivaptan"	
"venlafaxine - cotrimoxazole"	
"venlafaxine - crizotinib"	
"venlafaxine - cyclosporine"	
"venlafaxine - dabigatran"	
"venlafaxine - dabigatran-etexilate"	
"venlafaxine - danazol"	
"venlafaxine - darifenacin"	
"venlafaxine - darunavir"	
"venlafaxine - dasatinib"	
"venlafaxine - debrisoquine"	
"venlafaxine - delavirdine"	
"venlafaxine - desloratadine"	
"venlafaxine - dextromethorphan"	
"venlafaxine - diethyldithiocarbamate"	
"venlafaxine - digoxin"	
"venlafaxine - dihydroergotamine"	
"venlafaxine - diphenhydramine"	TRUE
"venlafaxine - disulfiram"	
"venlafaxine - doxorubicin"	
"venlafaxine - dronedarone"	
"venlafaxine - droperidol"	
"venlafaxine - efavirenz"	
"venlafaxine - elacridar"	
"venlafaxine - eltrombopag"	
"venlafaxine - erythromycin"	
"venlafaxine - esomeprazole"	
"venlafaxine - ethanol"	
"venlafaxine - etravirine"	
"venlafaxine - everolimus"	
"venlafaxine - ezetimibe"	
"venlafaxine - famotidine"	
"venlafaxine - febuxostat"	
"venlafaxine - felbamate"	
"venlafaxine - fexofenadine"	
"venlafaxine - flecainide"	
"venlafaxine - fluorouracil"	
"venlafaxine - fluticasone"	
"venlafaxine - fosamprenavir"	
"venlafaxine - gemfibrozil"	
"venlafaxine - hydralazine"	
"venlafaxine - hydroxychloroquine"	
"venlafaxine - ibuprofen"	
"venlafaxine - imatinib"	
"venlafaxine - indinavir"		TRUE
"venlafaxine - indomethacin"	
"venlafaxine - irinotecan"	
"venlafaxine - isoniazid"	
"venlafaxine - lansoprazole"	
"venlafaxine - lapatinib"	
"venlafaxine - leflunomide"	
"venlafaxine - lithium"	
"venlafaxine - maraviroc"	
"venlafaxine - melatonin"	
"venlafaxine - mephenytoin"	
"venlafaxine - methadone"	
"venlafaxine - methoxsalen"	
"venlafaxine - metronidazole"	
"venlafaxine - mexiletine"	
"venlafaxine - miconazole"	
"venlafaxine - midodrine"	
"venlafaxine - mifepristone"	
"venlafaxine - modafinil"	
"venlafaxine - molindone"	
"venlafaxine - montelukast"	
"venlafaxine - nebivolol"	
"venlafaxine - nelfinavir"	
"venlafaxine - nicardipine"	
"venlafaxine - nilotinib"	
"venlafaxine - norfloxacin"	
"venlafaxine - omeprazole"	
"venlafaxine - oxandrolone"	
"venlafaxine - oxcarbazepine"	
"venlafaxine - oxycarbazepine"	
"venlafaxine - paclitaxel"	
"venlafaxine - pantoprazole"	
"venlafaxine - pazopanib"	
"venlafaxine - phenacetin"	
"venlafaxine - phencyclidine"	
"venlafaxine - phenylpropanolamine"	
"venlafaxine - phenytoin"	
"venlafaxine - pilocarpine"	
"venlafaxine - pioglitazone"	
"venlafaxine - pitavastatin"	
"venlafaxine - posaconazole"	
"venlafaxine - prasugrel"	
"venlafaxine - promethazine"	
"venlafaxine - propafenone"	
"venlafaxine - propoxyphene"	
"venlafaxine - quercetin"	
"venlafaxine - quinidine"	
"venlafaxine - quinine"	
"venlafaxine - quinupristin"	
"venlafaxine - R-citalopram"	
"venlafaxine - R-warfarin"	
"venlafaxine - rabeprazole"	
"venlafaxine - ramelteon"	
"venlafaxine - ranitidine"	
"venlafaxine - ranolazine"	
"venlafaxine - reserpine"	
"venlafaxine - rifampin"	
"venlafaxine - ritonavir"	
"venlafaxine - rosiglitazone"	
"venlafaxine - S-warfarin"	
"venlafaxine - saquinavir"	
"venlafaxine - saxagliptin"	
"venlafaxine - sildenafil"	
"venlafaxine - sirolimus"	
"venlafaxine - sitagliptin"	
"venlafaxine - sulfamethizole"	
"venlafaxine - sulfamethoxazole"	
"venlafaxine - sulfinpyrazone"	
"venlafaxine - sulphaphenazole"	
"venlafaxine - tacrine"	
"venlafaxine - tacrolimus"	
"venlafaxine - talinolol"	
"venlafaxine - tamoxifen"	
"venlafaxine - telaprevir"	
"venlafaxine - telithromycin"	
"venlafaxine - teniposide"	
"venlafaxine - terbinafine"	TRUE
"venlafaxine - testosterone"	
"venlafaxine - theophylline"	
"venlafaxine - thiabendazole"	
"venlafaxine - thiotepa"	
"venlafaxine - ticagrelor"	
"venlafaxine - ticlopidine"	
"venlafaxine - tigecycline"	
"venlafaxine - tipranavir"	
"venlafaxine - tizanidine"	
"venlafaxine - tolbutamide"	
"venlafaxine - tolvaptan"	
"venlafaxine - topiramate"	
"venlafaxine - topotecan"	
"venlafaxine - tranylcypromine"	
"venlafaxine - trifluoperazine"	
"venlafaxine - trimethoprim"	
"venlafaxine - troleandomycin"	
"venlafaxine - valproate"	
"venlafaxine - valspodar"	
"venlafaxine - vemurafenib"	
"venlafaxine - verapamil"	
"venlafaxine - voriconazole"	
"venlafaxine - warfarin"	
"venlafaxine - zafirlukast"	
"venlafaxine - zaleplon"	
"venlafaxine - zileuton"	
"venlafaxine - ziprasidone"	
"venlafaxine - zolpidem"	
"venlafaxine - zosuquidar"	
"zaleplon - acyclovir"	
"zaleplon - aliskiren"	
"zaleplon - allopurinol"	
"zaleplon - alosetron"	
"zaleplon - ambrisentan"	
"zaleplon - amiodarone"	
"zaleplon - amprenavir"	
"zaleplon - aprepitant"	
"zaleplon - armodafinil"	
"zaleplon - atazanavir"	
"zaleplon - atomoxetine"	
"zaleplon - atrasentan"	
"zaleplon - azithromycin"	
"zaleplon - basiliximab"	
"zaleplon - bicalutamide"	
"zaleplon - boceprevir"	
"zaleplon - caffeine"	
"zaleplon - capecitabine"	
"zaleplon - celecoxib"	
"zaleplon - chloramphenicol"	
"zaleplon - chloroquine"	
"zaleplon - chlorpheniramine"	
"zaleplon - chlorzoxazone"	
"zaleplon - cimetidine"	
"zaleplon - cinacalcet"	
"zaleplon - ciprofloxacin"	
"zaleplon - clarithromycin"	
"zaleplon - clobazam"	
"zaleplon - clomipramine"	
"zaleplon - clopidogrel"	
"zaleplon - clotrimazole"	
"zaleplon - colchicine"	
"zaleplon - conivaptan"	
"zaleplon - cotrimoxazole"	
"zaleplon - crizotinib"	
"zaleplon - cyclosporine"	
"zaleplon - dabigatran"	
"zaleplon - dabigatran-etexilate"	
"zaleplon - danazol"	
"zaleplon - darifenacin"	
"zaleplon - darunavir"	
"zaleplon - dasatinib"	
"zaleplon - debrisoquine"	
"zaleplon - delavirdine"	
"zaleplon - desloratadine"	
"zaleplon - dextromethorphan"	
"zaleplon - diethyldithiocarbamate"	
"zaleplon - digoxin"	
"zaleplon - dihydroergotamine"	
"zaleplon - diphenhydramine"	
"zaleplon - disulfiram"	
"zaleplon - doxorubicin"	
"zaleplon - dronedarone"	
"zaleplon - droperidol"	
"zaleplon - efavirenz"	
"zaleplon - elacridar"	
"zaleplon - eltrombopag"	
"zaleplon - erythromycin"	
"zaleplon - esomeprazole"	
"zaleplon - ethanol"	
"zaleplon - etravirine"	
"zaleplon - everolimus"	
"zaleplon - ezetimibe"	
"zaleplon - famotidine"	
"zaleplon - febuxostat"	
"zaleplon - felbamate"	
"zaleplon - fexofenadine"	
"zaleplon - flecainide"	
"zaleplon - fluorouracil"	
"zaleplon - fluticasone"	
"zaleplon - fosamprenavir"	
"zaleplon - gemfibrozil"	
"zaleplon - hydralazine"	
"zaleplon - hydroxychloroquine"	
"zaleplon - ibuprofen"	
"zaleplon - imatinib"	
"zaleplon - indinavir"	
"zaleplon - indomethacin"	
"zaleplon - irinotecan"	
"zaleplon - isoniazid"	
"zaleplon - lansoprazole"	
"zaleplon - lapatinib"	
"zaleplon - leflunomide"	
"zaleplon - lithium"	
"zaleplon - maraviroc"	
"zaleplon - melatonin"	
"zaleplon - mephenytoin"	
"zaleplon - methadone"	
"zaleplon - methoxsalen"	
"zaleplon - metronidazole"	
"zaleplon - mexiletine"	
"zaleplon - miconazole"	
"zaleplon - midodrine"	
"zaleplon - mifepristone"	
"zaleplon - modafinil"	
"zaleplon - molindone"	
"zaleplon - montelukast"	
"zaleplon - nebivolol"	
"zaleplon - nelfinavir"	
"zaleplon - nicardipine"	
"zaleplon - nilotinib"	
"zaleplon - norfloxacin"	
"zaleplon - omeprazole"	
"zaleplon - oxandrolone"	
"zaleplon - oxcarbazepine"	
"zaleplon - oxycarbazepine"	
"zaleplon - paclitaxel"	
"zaleplon - pantoprazole"	
"zaleplon - pazopanib"	
"zaleplon - phenacetin"	
"zaleplon - phencyclidine"	
"zaleplon - phenylpropanolamine"	
"zaleplon - phenytoin"	
"zaleplon - pilocarpine"	
"zaleplon - pioglitazone"	
"zaleplon - pitavastatin"	
"zaleplon - posaconazole"	
"zaleplon - prasugrel"	
"zaleplon - promethazine"	
"zaleplon - propafenone"	
"zaleplon - propoxyphene"	
"zaleplon - quercetin"	
"zaleplon - quinidine"	
"zaleplon - quinine"	
"zaleplon - quinupristin"	
"zaleplon - R-citalopram"	
"zaleplon - R-warfarin"	
"zaleplon - rabeprazole"	
"zaleplon - ramelteon"	
"zaleplon - ranitidine"	
"zaleplon - ranolazine"	
"zaleplon - reserpine"	
"zaleplon - rifampin"	
"zaleplon - ritonavir"	
"zaleplon - rosiglitazone"	
"zaleplon - S-warfarin"	
"zaleplon - saquinavir"	
"zaleplon - saxagliptin"	
"zaleplon - sildenafil"	
"zaleplon - sirolimus"	
"zaleplon - sitagliptin"	
"zaleplon - sulfamethizole"	
"zaleplon - sulfamethoxazole"	
"zaleplon - sulfinpyrazone"	
"zaleplon - sulphaphenazole"	
"zaleplon - tacrine"	
"zaleplon - tacrolimus"	
"zaleplon - talinolol"	
"zaleplon - tamoxifen"	
"zaleplon - telaprevir"	
"zaleplon - telithromycin"	
"zaleplon - teniposide"	
"zaleplon - terbinafine"	
"zaleplon - testosterone"	
"zaleplon - theophylline"	
"zaleplon - thiabendazole"	
"zaleplon - thiotepa"	
"zaleplon - ticagrelor"	
"zaleplon - ticlopidine"	
"zaleplon - tigecycline"	
"zaleplon - tipranavir"	
"zaleplon - tizanidine"	
"zaleplon - tolbutamide"	
"zaleplon - tolvaptan"	
"zaleplon - topiramate"	
"zaleplon - topotecan"	
"zaleplon - tranylcypromine"	
"zaleplon - trifluoperazine"	
"zaleplon - trimethoprim"	
"zaleplon - troleandomycin"	
"zaleplon - valproate"	
"zaleplon - valspodar"	
"zaleplon - vemurafenib"	
"zaleplon - verapamil"	
"zaleplon - voriconazole"	
"zaleplon - warfarin"	
"zaleplon - zafirlukast"	
"zaleplon - zileuton"	
"zaleplon - ziprasidone"	
"zaleplon - zolpidem"	
"zaleplon - zosuquidar"	
"ziprasidone - acyclovir"	
"ziprasidone - aliskiren"	
"ziprasidone - allopurinol"	
"ziprasidone - alosetron"	
"ziprasidone - ambrisentan"	
"ziprasidone - amiodarone"	
"ziprasidone - amprenavir"	
"ziprasidone - aprepitant"	
"ziprasidone - armodafinil"	
"ziprasidone - atazanavir"	
"ziprasidone - atomoxetine"	
"ziprasidone - atrasentan"	
"ziprasidone - azithromycin"	
"ziprasidone - basiliximab"	
"ziprasidone - bicalutamide"	
"ziprasidone - boceprevir"	
"ziprasidone - caffeine"	
"ziprasidone - capecitabine"	
"ziprasidone - celecoxib"	
"ziprasidone - chloramphenicol"	
"ziprasidone - chloroquine"	
"ziprasidone - chlorpheniramine"	
"ziprasidone - chlorzoxazone"	
"ziprasidone - cimetidine"	TRUE
"ziprasidone - cinacalcet"	
"ziprasidone - ciprofloxacin"	
"ziprasidone - clarithromycin"	
"ziprasidone - clobazam"	
"ziprasidone - clomipramine"	
"ziprasidone - clopidogrel"	
"ziprasidone - clotrimazole"	
"ziprasidone - colchicine"	
"ziprasidone - conivaptan"	
"ziprasidone - cotrimoxazole"	
"ziprasidone - crizotinib"	
"ziprasidone - cyclosporine"	
"ziprasidone - dabigatran"	
"ziprasidone - dabigatran-etexilate"	
"ziprasidone - danazol"	
"ziprasidone - darifenacin"	
"ziprasidone - darunavir"	
"ziprasidone - dasatinib"	
"ziprasidone - debrisoquine"	
"ziprasidone - delavirdine"	
"ziprasidone - desloratadine"	
"ziprasidone - dextromethorphan"	
"ziprasidone - diethyldithiocarbamate"	
"ziprasidone - digoxin"	
"ziprasidone - dihydroergotamine"	
"ziprasidone - diphenhydramine"	
"ziprasidone - disulfiram"	
"ziprasidone - doxorubicin"	
"ziprasidone - dronedarone"	
"ziprasidone - droperidol"	
"ziprasidone - efavirenz"	
"ziprasidone - elacridar"	
"ziprasidone - eltrombopag"	
"ziprasidone - erythromycin"	
"ziprasidone - esomeprazole"	
"ziprasidone - ethanol"	
"ziprasidone - etravirine"	
"ziprasidone - everolimus"	
"ziprasidone - ezetimibe"	
"ziprasidone - famotidine"	
"ziprasidone - febuxostat"	
"ziprasidone - felbamate"	
"ziprasidone - fexofenadine"	
"ziprasidone - flecainide"	
"ziprasidone - fluorouracil"	
"ziprasidone - fluticasone"	
"ziprasidone - fosamprenavir"	
"ziprasidone - gemfibrozil"	
"ziprasidone - hydralazine"	
"ziprasidone - hydroxychloroquine"	
"ziprasidone - ibuprofen"	
"ziprasidone - imatinib"	
"ziprasidone - indinavir"	
"ziprasidone - indomethacin"	
"ziprasidone - irinotecan"	
"ziprasidone - isoniazid"	
"ziprasidone - lansoprazole"	
"ziprasidone - lapatinib"	
"ziprasidone - leflunomide"	
"ziprasidone - lithium"	
"ziprasidone - maraviroc"	
"ziprasidone - melatonin"	
"ziprasidone - mephenytoin"	
"ziprasidone - methadone"	
"ziprasidone - methoxsalen"	
"ziprasidone - metronidazole"	
"ziprasidone - mexiletine"	
"ziprasidone - miconazole"	
"ziprasidone - midodrine"	
"ziprasidone - mifepristone"	
"ziprasidone - modafinil"	
"ziprasidone - molindone"	
"ziprasidone - montelukast"	
"ziprasidone - nebivolol"	
"ziprasidone - nelfinavir"	
"ziprasidone - nicardipine"	
"ziprasidone - nilotinib"	
"ziprasidone - norfloxacin"	
"ziprasidone - omeprazole"	
"ziprasidone - oxandrolone"	
"ziprasidone - oxcarbazepine"	
"ziprasidone - oxycarbazepine"	
"ziprasidone - paclitaxel"	
"ziprasidone - pantoprazole"	
"ziprasidone - pazopanib"	
"ziprasidone - phenacetin"	
"ziprasidone - phencyclidine"	
"ziprasidone - phenylpropanolamine"	
"ziprasidone - phenytoin"	
"ziprasidone - pilocarpine"	
"ziprasidone - pioglitazone"	
"ziprasidone - pitavastatin"	
"ziprasidone - posaconazole"	
"ziprasidone - prasugrel"	
"ziprasidone - promethazine"	
"ziprasidone - propafenone"	
"ziprasidone - propoxyphene"	
"ziprasidone - quercetin"	
"ziprasidone - quinidine"	
"ziprasidone - quinine"	
"ziprasidone - quinupristin"	
"ziprasidone - R-citalopram"	
"ziprasidone - R-warfarin"	
"ziprasidone - rabeprazole"	
"ziprasidone - ramelteon"	
"ziprasidone - ranitidine"	
"ziprasidone - ranolazine"	
"ziprasidone - reserpine"	
"ziprasidone - rifampin"	
"ziprasidone - ritonavir"	
"ziprasidone - rosiglitazone"	
"ziprasidone - S-warfarin"	
"ziprasidone - saquinavir"	
"ziprasidone - saxagliptin"	
"ziprasidone - sildenafil"	
"ziprasidone - sirolimus"	
"ziprasidone - sitagliptin"	
"ziprasidone - sulfamethizole"	
"ziprasidone - sulfamethoxazole"	
"ziprasidone - sulfinpyrazone"	
"ziprasidone - sulphaphenazole"	
"ziprasidone - tacrine"	
"ziprasidone - tacrolimus"	
"ziprasidone - talinolol"	
"ziprasidone - tamoxifen"	
"ziprasidone - telaprevir"	
"ziprasidone - telithromycin"	
"ziprasidone - teniposide"	
"ziprasidone - terbinafine"	
"ziprasidone - testosterone"	
"ziprasidone - theophylline"	
"ziprasidone - thiabendazole"	
"ziprasidone - thiotepa"	
"ziprasidone - ticagrelor"	
"ziprasidone - ticlopidine"	
"ziprasidone - tigecycline"	
"ziprasidone - tipranavir"	
"ziprasidone - tizanidine"	
"ziprasidone - tolbutamide"	
"ziprasidone - tolvaptan"	
"ziprasidone - topiramate"	
"ziprasidone - topotecan"	
"ziprasidone - tranylcypromine"	
"ziprasidone - trifluoperazine"	
"ziprasidone - trimethoprim"	
"ziprasidone - troleandomycin"	
"ziprasidone - valproate"	
"ziprasidone - valspodar"	
"ziprasidone - vemurafenib"	
"ziprasidone - verapamil"	
"ziprasidone - voriconazole"	
"ziprasidone - warfarin"	
"ziprasidone - zafirlukast"	
"ziprasidone - zileuton"	
"ziprasidone - zolpidem"	
"ziprasidone - zosuquidar"	
"zolpidem - acyclovir"	
"zolpidem - aliskiren"	
"zolpidem - allopurinol"	
"zolpidem - alosetron"	
"zolpidem - ambrisentan"	
"zolpidem - amiodarone"	
"zolpidem - amprenavir"	
"zolpidem - aprepitant"	
"zolpidem - armodafinil"	
"zolpidem - atazanavir"	
"zolpidem - atomoxetine"	
"zolpidem - atrasentan"	
"zolpidem - azithromycin"	
"zolpidem - basiliximab"	
"zolpidem - bicalutamide"	
"zolpidem - boceprevir"	
"zolpidem - caffeine"	
"zolpidem - capecitabine"	
"zolpidem - celecoxib"	
"zolpidem - chloramphenicol"	
"zolpidem - chloroquine"	
"zolpidem - chlorpheniramine"	
"zolpidem - chlorzoxazone"	
"zolpidem - cimetidine"	
"zolpidem - cinacalcet"	
"zolpidem - ciprofloxacin"	
"zolpidem - clarithromycin"	
"zolpidem - clobazam"	
"zolpidem - clomipramine"	
"zolpidem - clopidogrel"	
"zolpidem - clotrimazole"	
"zolpidem - colchicine"	
"zolpidem - conivaptan"	
"zolpidem - cotrimoxazole"	
"zolpidem - crizotinib"	
"zolpidem - cyclosporine"	
"zolpidem - dabigatran"	
"zolpidem - dabigatran-etexilate"	
"zolpidem - danazol"	
"zolpidem - darifenacin"	
"zolpidem - darunavir"	
"zolpidem - dasatinib"	
"zolpidem - debrisoquine"	
"zolpidem - delavirdine"	
"zolpidem - desloratadine"	
"zolpidem - dextromethorphan"	
"zolpidem - diethyldithiocarbamate"	
"zolpidem - digoxin"	
"zolpidem - dihydroergotamine"	
"zolpidem - diphenhydramine"	
"zolpidem - disulfiram"	
"zolpidem - doxorubicin"	
"zolpidem - dronedarone"	
"zolpidem - droperidol"	
"zolpidem - efavirenz"	
"zolpidem - elacridar"	
"zolpidem - eltrombopag"	
"zolpidem - erythromycin"	
"zolpidem - esomeprazole"	
"zolpidem - ethanol"	
"zolpidem - etravirine"	
"zolpidem - everolimus"	
"zolpidem - ezetimibe"	
"zolpidem - famotidine"	
"zolpidem - febuxostat"	
"zolpidem - felbamate"	
"zolpidem - fexofenadine"	
"zolpidem - flecainide"	
"zolpidem - fluorouracil"	
"zolpidem - fluticasone"	
"zolpidem - fosamprenavir"	
"zolpidem - gemfibrozil"	
"zolpidem - hydralazine"	
"zolpidem - hydroxychloroquine"	
"zolpidem - ibuprofen"	
"zolpidem - imatinib"	
"zolpidem - indinavir"	
"zolpidem - indomethacin"	
"zolpidem - irinotecan"	
"zolpidem - isoniazid"	
"zolpidem - lansoprazole"	
"zolpidem - lapatinib"	
"zolpidem - leflunomide"	
"zolpidem - lithium"	
"zolpidem - maraviroc"	
"zolpidem - melatonin"	
"zolpidem - mephenytoin"	
"zolpidem - methadone"	
"zolpidem - methoxsalen"	
"zolpidem - metronidazole"	
"zolpidem - mexiletine"	
"zolpidem - miconazole"	
"zolpidem - midodrine"	
"zolpidem - mifepristone"	
"zolpidem - modafinil"	
"zolpidem - molindone"	
"zolpidem - montelukast"	
"zolpidem - nebivolol"	
"zolpidem - nelfinavir"	
"zolpidem - nicardipine"	
"zolpidem - nilotinib"	
"zolpidem - norfloxacin"	
"zolpidem - omeprazole"	
"zolpidem - oxandrolone"	
"zolpidem - oxcarbazepine"	
"zolpidem - oxycarbazepine"	
"zolpidem - paclitaxel"	
"zolpidem - pantoprazole"	
"zolpidem - pazopanib"	
"zolpidem - phenacetin"	
"zolpidem - phencyclidine"	
"zolpidem - phenylpropanolamine"	
"zolpidem - phenytoin"	
"zolpidem - pilocarpine"	
"zolpidem - pioglitazone"	
"zolpidem - pitavastatin"	
"zolpidem - posaconazole"	
"zolpidem - prasugrel"	
"zolpidem - promethazine"	
"zolpidem - propafenone"	
"zolpidem - propoxyphene"	
"zolpidem - quercetin"	
"zolpidem - quinidine"	
"zolpidem - quinine"	
"zolpidem - quinupristin"	
"zolpidem - R-citalopram"	
"zolpidem - R-warfarin"	
"zolpidem - rabeprazole"	
"zolpidem - ramelteon"	
"zolpidem - ranitidine"	
"zolpidem - ranolazine"	
"zolpidem - reserpine"	
"zolpidem - rifampin"	
"zolpidem - ritonavir"	
"zolpidem - rosiglitazone"	
"zolpidem - S-warfarin"	
"zolpidem - saquinavir"	
"zolpidem - saxagliptin"	
"zolpidem - sildenafil"	
"zolpidem - sirolimus"	
"zolpidem - sitagliptin"	
"zolpidem - sulfamethizole"	
"zolpidem - sulfamethoxazole"	
"zolpidem - sulfinpyrazone"	
"zolpidem - sulphaphenazole"	
"zolpidem - tacrine"	
"zolpidem - tacrolimus"	
"zolpidem - talinolol"	
"zolpidem - tamoxifen"	
"zolpidem - telaprevir"	
"zolpidem - telithromycin"	
"zolpidem - teniposide"	
"zolpidem - terbinafine"	
"zolpidem - testosterone"	
"zolpidem - theophylline"	
"zolpidem - thiabendazole"	
"zolpidem - thiotepa"	
"zolpidem - ticagrelor"	
"zolpidem - ticlopidine"	
"zolpidem - tigecycline"	
"zolpidem - tipranavir"	
"zolpidem - tizanidine"	
"zolpidem - tolbutamide"	
"zolpidem - tolvaptan"	
"zolpidem - topiramate"	
"zolpidem - topotecan"	
"zolpidem - tranylcypromine"	
"zolpidem - trifluoperazine"	
"zolpidem - trimethoprim"	
"zolpidem - troleandomycin"	
"zolpidem - valproate"	
"zolpidem - valspodar"	
"zolpidem - vemurafenib"	
"zolpidem - verapamil"	
"zolpidem - voriconazole"	
"zolpidem - warfarin"	
"zolpidem - zafirlukast"	
"zolpidem - zileuton"	
